userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
43,pp_direct_vs50jfmulthold,5000,2,5,500,2,1,100,1,5,5000,2,5,5000,1,2
44,pp_direct_vs50jfmulthold,100,3,5,1000,2,5,1000,3,0.5,1000,2,5,100,2,5
45,pp_direct_vs50jfmulthold,100,3,2,5000,3,0.5,1000,2,0.5,500,3,1,500,2,1
46,pp_direct_vs20fruitsw,1000,2,0.5,5000,2,0.5,1000,1,2,1000,3,5,5000,3,5
47,pp_direct_vs20fruitsw,500,3,0.5,500,3,0.5,500,3,2,500,3,0.5,500,3,1
48,pp_direct_vs50jfmulthold,500,1,5,5000,3,0.5,500,1,0.5,5000,3,2,100,3,1
49,pp_direct_vs50jfmulthold,500,3,0.5,500,1,1,100,3,0.5,100,1,0.5,500,2,5
50,pp_direct_vs50jfmulthold,500,3,2,1000,1,1,500,1,2,500,1,1,100,3,0.5
51,pp_direct_vs20fruitsw,5000,3,1,500,3,0.5,5000,1,1,5000,2,2,5000,2,2
52,pp_direct_vs20fruitsw,500,3,5,500,3,1,100,2,2,500,3,5,5000,2,5
53,pp_direct_vs20fruitsw,1000,3,0.5,5000,3,0.5,500,3,0.5,1000,1,5,100,2,5
54,pp_direct_vs50jfmulthold,1000,2,1,5000,1,2,100,1,5,5000,1,5,1000,2,1
55,pp_direct_vs20fruitsw,5000,2,1,5000,1,5,1000,3,5,5000,1,2,1000,3,2
56,pp_direct_vs50jfmulthold,1000,1,2,500,1,5,100,2,2,100,1,5,5000,3,1
57,pp_direct_vs50jfmulthold,500,3,5,1000,1,5,100,2,5,5000,2,5,100,3,2
58,pp_direct_vs20fruitsw,500,2,0.5,100,1,5,1000,2,2,100,1,2,5000,2,1
59,pp_direct_vs20fruitsw,500,3,1,1000,3,2,1000,1,5,1000,2,0.5,5000,2,2
60,pp_direct_vs50jfmulthold,1000,1,5,500,1,2,500,2,2,1000,2,0.5,5000,3,1
61,pp_direct_vs50jfmulthold,500,3,5,100,2,5,1000,1,5,100,3,5,5000,1,5
62,pp_direct_vs50jfmulthold,500,2,2,5000,3,5,100,3,5,100,1,2,500,2,0.5
63,pp_direct_vs50jfmulthold,100,1,1,5000,3,1,5000,1,0.5,1000,3,2,100,3,2
64,pp_direct_vs20fruitsw,500,2,0.5,5000,3,1,500,2,1,100,3,0.5,1000,3,1
65,pp_direct_vs50jfmulthold,500,3,0.5,5000,3,5,5000,3,1,100,2,2,100,2,5
66,pp_direct_vs20fruitsw,5000,1,5,500,1,1,5000,1,0.5,1000,1,5,100,3,0.5
67,pp_direct_vs50jfmulthold,5000,3,0.5,500,1,2,5000,1,5,1000,2,0.5,500,2,5
68,pp_direct_vs20fruitsw,1000,2,0.5,100,3,5,5000,1,5,5000,3,0.5,500,2,1
69,pp_direct_vs20fruitsw,100,2,1,500,3,2,100,2,5,500,3,5,5000,3,0.5
70,pp_direct_vs50jfmulthold,500,1,1,5000,3,2,5000,1,0.5,100,3,2,1000,1,0.5
71,pp_direct_vs50jfmulthold,500,1,2,1000,2,5,5000,3,0.5,1000,3,1,100,1,1
72,pp_direct_vs50jfmulthold,500,3,5,100,1,0.5,1000,1,5,5000,1,1,500,1,2
73,pp_direct_vs20fruitsw,500,2,5,100,1,1,1000,2,0.5,5000,1,0.5,1000,1,1
74,pp_direct_vs50jfmulthold,100,2,0.5,500,3,1,1000,1,0.5,500,2,0.5,500,3,2
75,pp_direct_vs20fruitsw,100,3,5,5000,3,0.5,1000,3,2,5000,2,5,1000,2,2
76,pp_direct_vs20fruitsw,5000,3,0.5,500,1,5,500,1,5,5000,1,1,500,3,0.5
77,pp_direct_vs20fruitsw,500,2,1,500,2,1,100,3,0.5,5000,1,1,1000,1,2
78,alea146,100,1,0.8,200,2,0.6,300,1,0.4,400,1,0.2,500,1,0.2
79,pp_direct_vs50jfmulthold,1000,3,2,1000,2,1,100,3,1,100,3,0.5,5000,2,0.5
80,pp_direct_vs50jfmulthold,500,1,0.5,5000,2,1,100,3,5,100,3,5,1000,1,5
81,pp_direct_vs50jfmulthold,100,1,1,5000,3,5,100,2,5,100,3,2,5000,3,0.5
82,pp_direct_vs50jfmulthold,500,2,2,1000,1,2,100,3,2,5000,2,5,1000,1,5
83,pp_direct_vs50jfmulthold,100,2,1,1000,2,1,500,3,1,500,1,2,100,3,1
84,pp_direct_vs50jfmulthold,5000,3,5,5000,2,0.5,1000,3,0.5,1000,2,0.5,5000,3,1
85,pp_direct_vs20fruitsw,500,3,0.5,500,2,1,500,1,2,5000,3,5,1000,3,1
86,pp_direct_vs50jfmulthold,1000,3,2,1000,1,0.5,100,1,5,500,3,2,1000,3,2
87,pp_direct_vs50jfmulthold,100,2,2,500,1,5,1000,3,5,1000,2,2,500,1,5
88,pp_direct_vs20fruitsw,100,2,5,5000,3,0.5,5000,3,2,500,2,5,5000,2,2
89,pp_direct_vs20fruitsw,5000,1,1,100,1,0.5,1000,1,5,5000,2,1,500,2,2
90,pp_direct_vs50jfmulthold,1000,1,1,500,2,2,500,3,2,100,3,1,1000,3,1
91,pp_direct_vs50jfmulthold,5000,1,2,500,2,2,1000,1,1,5000,3,1,100,2,2
92,pp_direct_vs20fruitsw,500,1,2,5000,2,0.5,1000,2,2,500,3,2,1000,3,0.5
93,pp_direct_vs20fruitsw,100,3,2,1000,1,0.5,5000,3,2,500,1,0.5,500,1,5
94,pp_direct_vs20fruitsw,1000,1,2,500,1,0.5,100,3,5,500,2,2,5000,2,1
95,pp_direct_vs20fruitsw,100,3,0.5,100,3,5,500,3,2,100,2,5,100,2,0.5
96,pp_direct_vs20fruitsw,100,3,0.5,500,2,1,5000,1,2,1000,2,0.5,500,3,1
97,pp_direct_vs50jfmulthold,1000,2,1,1000,1,2,100,1,0.5,1000,1,5,1000,1,5
98,pp_direct_vs50jfmulthold,500,1,2,1000,1,5,5000,1,5,500,2,5,1000,2,2
99,pp_direct_vs50jfmulthold,100,3,5,1000,3,5,1000,2,5,500,1,2,100,3,1
100,pp_direct_vs50jfmulthold,5000,1,5,100,1,0.5,1000,1,5,1000,3,1,5000,3,0.5
101,pp_direct_vs20fruitsw,1000,2,1,100,2,2,5000,2,2,100,1,1,1000,1,2
102,pp_direct_vs50jfmulthold,500,2,0.5,1000,1,1,100,1,2,1000,2,5,500,1,0.5
103,pp_direct_vs20fruitsw,500,3,5,1000,2,5,1000,2,5,100,2,5,100,3,5
104,pp_direct_vs50jfmulthold,1000,3,2,500,3,1,500,1,2,1000,3,0.5,5000,2,0.5
105,pp_direct_vs20fruitsw,5000,1,0.5,100,3,1,5000,1,2,100,3,2,5000,2,0.5
106,pp_direct_vs50jfmulthold,100,2,2,5000,3,5,1000,1,2,100,1,2,1000,3,2
107,pp_direct_vs50jfmulthold,100,2,5,1000,1,5,5000,1,0.5,5000,3,1,1000,3,5
108,pp_direct_vs20fruitsw,5000,2,5,500,3,2,500,2,2,1000,1,5,500,2,5
109,pp_direct_vs20fruitsw,5000,2,1,1000,3,0.5,1000,1,0.5,5000,3,1,1000,1,0.5
110,pp_direct_vs50jfmulthold,500,3,2,5000,3,5,5000,2,2,500,1,0.5,500,1,0.5
111,pp_direct_vs50jfmulthold,500,2,0.5,100,3,0.5,1000,3,0.5,1000,2,1,1000,3,5
112,pp_direct_vs20fruitsw,500,2,1,5000,3,5,500,1,2,500,3,5,5000,1,5
113,pp_direct_vs20fruitsw,1000,3,0.5,5000,2,5,5000,2,1,1000,1,2,5000,3,1
114,pp_direct_vs50jfmulthold,100,2,0.5,500,1,2,500,2,0.5,1000,1,1,500,1,0.5
115,pp_direct_vs20fruitsw,1000,3,0.5,1000,2,0.5,1000,1,0.5,500,2,1,500,3,2
116,pp_direct_vs20fruitsw,500,3,2,100,2,1,1000,2,0.5,100,3,2,100,2,2
117,pp_direct_vs50jfmulthold,1000,2,5,100,2,5,1000,3,1,100,2,5,5000,1,0.5
118,pp_direct_vs50jfmulthold,1000,1,2,1000,3,5,5000,3,5,100,1,5,100,1,2
119,pp_direct_vs20fruitsw,5000,2,2,500,2,2,100,1,1,1000,3,0.5,100,1,5
120,pp_direct_vs50jfmulthold,1000,3,0.5,100,3,5,5000,1,0.5,100,3,5,100,1,0.5
121,pp_direct_vs50jfmulthold,500,1,5,100,3,5,100,3,1,100,2,5,500,2,0.5
122,pp_direct_vs20fruitsw,1000,3,0.5,100,1,5,1000,2,0.5,500,1,2,100,1,1
123,pp_direct_vs50jfmulthold,100,3,2,1000,1,1,5000,3,2,5000,3,1,5000,2,0.5
124,pp_direct_vs20fruitsw,1000,1,5,5000,1,2,1000,3,5,5000,1,0.5,5000,1,1
125,pp_direct_vs20fruitsw,5000,1,0.5,500,3,1,5000,3,0.5,1000,2,1,5000,2,5
126,pp_direct_vs20fruitsw,500,3,0.5,100,3,1,500,3,1,500,2,5,5000,2,0.5
127,pp_direct_vs50jfmulthold,5000,2,0.5,5000,2,2,5000,1,2,100,3,2,500,3,1
128,pp_direct_vs20fruitsw,500,2,5,1000,2,2,1000,2,5,100,1,5,1000,2,0.5
129,pp_direct_vs20fruitsw,5000,1,5,5000,2,5,500,2,5,100,1,0.5,5000,3,1
130,pp_direct_vs50jfmulthold,100,1,0.5,500,1,1,500,3,5,100,3,1,500,2,1
131,pp_direct_vs50jfmulthold,1000,2,2,500,1,0.5,100,3,0.5,1000,1,2,5000,2,2
132,pp_direct_vs20fruitsw,100,1,2,5000,2,2,100,1,5,5000,2,2,500,1,1
133,pp_direct_vs50jfmulthold,5000,2,5,1000,2,2,500,1,0.5,5000,1,1,5000,1,2
134,pp_direct_vs20fruitsw,1000,3,0.5,500,3,0.5,5000,3,5,1000,3,2,1000,1,1
135,pp_direct_vs20fruitsw,500,3,1,500,1,5,5000,1,0.5,100,1,1,100,3,5
136,pp_direct_vs20fruitsw,5000,2,1,100,2,0.5,500,1,0.5,5000,2,0.5,500,1,0.5
137,pp_direct_vs20fruitsw,500,2,1,500,3,0.5,5000,2,0.5,500,2,1,500,3,2
138,pp_direct_vs50jfmulthold,1000,2,1,5000,2,5,1000,1,5,1000,2,0.5,5000,1,0.5
139,pp_direct_vs20fruitsw,100,1,5,5000,3,1,500,2,1,5000,2,1,5000,2,0.5
140,pp_direct_vs20fruitsw,5000,2,2,1000,3,5,5000,3,2,500,3,5,1000,3,5
141,pp_direct_vs20fruitsw,1000,1,1,5000,2,5,1000,3,5,1000,2,1,5000,1,5
142,pp_direct_vs50jfmulthold,5000,1,2,100,3,2,500,1,1,500,2,1,100,2,2
143,pp_direct_vs50jfmulthold,1000,2,5,5000,3,0.5,5000,1,5,5000,2,5,100,1,5
144,pp_direct_vs50jfmulthold,1000,1,2,100,1,1,5000,3,1,1000,2,2,500,3,5
145,pp_direct_vs50jfmulthold,500,3,0.5,5000,1,1,1000,3,1,5000,2,0.5,500,3,1
146,pp_direct_vs20fruitsw,1000,1,5,100,2,5,5000,1,2,500,3,5,500,3,1
147,pp_direct_vs50jfmulthold,1000,3,2,100,2,1,100,2,1,100,3,5,5000,1,1
148,pp_direct_vs20fruitsw,100,2,1,100,1,1,100,2,1,100,3,0.5,5000,2,5
149,pp_direct_vs50jfmulthold,1000,2,2,1000,1,0.5,5000,1,2,100,3,1,100,1,0.5
150,pp_direct_vs50jfmulthold,100,3,2,100,1,0.5,500,1,2,5000,1,2,100,2,2
151,pp_direct_vs50jfmulthold,1000,2,5,100,3,5,500,1,2,5000,3,0.5,500,1,5
152,pp_direct_vs20fruitsw,500,2,2,500,2,5,5000,2,2,1000,1,1,100,3,1
153,pp_direct_vs50jfmulthold,500,1,2,500,2,2,500,3,2,100,2,0.5,100,2,5
154,pp_direct_vs50jfmulthold,100,2,1,1000,3,1,5000,1,0.5,100,3,1,5000,2,1
155,pp_direct_vs50jfmulthold,5000,3,2,1000,1,1,1000,1,2,100,1,0.5,5000,2,1
156,pp_direct_vs20fruitsw,1000,1,1,500,3,5,1000,2,1,100,1,5,1000,3,0.5
157,pp_direct_vs20fruitsw,1000,3,5,500,3,0.5,100,3,5,5000,2,2,500,2,0.5
158,pp_direct_vs50jfmulthold,100,3,0.5,100,2,2,1000,1,0.5,5000,3,2,100,3,5
159,pp_direct_vs50jfmulthold,100,1,1,5000,1,0.5,1000,2,1,5000,1,5,5000,3,5
160,pp_direct_vs20fruitsw,500,3,0.5,1000,1,5,5000,3,0.5,5000,1,0.5,500,3,1
161,pp_direct_vs50jfmulthold,100,1,5,5000,3,2,1000,3,5,500,1,1,1000,1,1
162,pp_direct_vs50jfmulthold,100,2,0.5,100,1,0.5,500,1,5,5000,3,5,100,2,5
163,pp_direct_vs20fruitsw,100,1,2,5000,2,2,5000,2,2,1000,2,0.5,5000,2,0.5
164,pp_direct_vs50jfmulthold,1000,1,1,1000,2,5,100,2,2,1000,2,2,100,3,5
165,pp_direct_vs50jfmulthold,5000,1,1,5000,3,5,5000,2,2,500,3,2,5000,2,2
166,pp_direct_vs50jfmulthold,5000,1,1,1000,1,5,100,2,2,5000,1,1,5000,2,1
167,pp_direct_vs20fruitsw,5000,2,2,500,3,2,1000,2,2,100,3,5,5000,2,0.5
168,pp_direct_vs20fruitsw,5000,1,0.5,5000,3,2,1000,3,0.5,100,2,1,100,1,5
169,pp_direct_vs20fruitsw,5000,3,1,5000,2,2,1000,3,1,1000,2,2,100,3,1
170,pp_direct_vs20fruitsw,500,3,1,5000,3,1,100,1,1,1000,2,0.5,1000,2,1
171,pp_direct_vs50jfmulthold,5000,3,1,1000,1,1,500,1,0.5,100,2,2,100,1,5
172,pp_direct_vs50jfmulthold,1000,3,1,100,2,1,500,2,2,5000,2,1,1000,1,0.5
173,pp_direct_vs50jfmulthold,100,3,1,500,2,1,1000,1,0.5,1000,1,2,500,2,1
174,pp_direct_vs20fruitsw,500,2,5,5000,2,1,1000,1,0.5,1000,1,1,5000,2,1
175,pp_direct_vs20fruitsw,5000,2,5,1000,3,0.5,100,3,0.5,500,2,1,5000,1,2
176,pp_direct_vs20fruitsw,5000,3,1,1000,2,2,500,2,5,500,2,1,5000,3,1
177,pp_direct_vs20fruitsw,100,3,0.5,500,3,2,100,2,5,1000,2,2,500,3,2
178,pp_direct_vs50jfmulthold,500,1,5,100,3,0.5,100,1,1,5000,1,2,1000,2,0.5
179,pp_direct_vs20fruitsw,500,1,0.5,1000,2,5,5000,1,5,500,1,1,5000,3,5
180,pp_direct_vs50jfmulthold,500,2,0.5,500,2,0.5,1000,2,2,500,2,5,100,3,1
181,pp_direct_vs50jfmulthold,500,3,5,1000,3,2,100,3,0.5,500,1,1,100,2,1
182,pp_direct_vs50jfmulthold,1000,1,1,1000,1,2,100,1,5,100,3,2,5000,2,5
183,pp_direct_vs50jfmulthold,100,1,5,5000,1,2,1000,2,2,5000,3,0.5,5000,1,1
184,pp_direct_vs50jfmulthold,100,2,1,1000,2,2,500,2,5,1000,3,1,5000,3,0.5
185,pp_direct_vs50jfmulthold,100,3,2,5000,1,0.5,5000,1,5,500,2,5,1000,2,5
186,pp_direct_vs50jfmulthold,1000,3,1,5000,3,5,5000,1,1,100,1,5,1000,1,1
187,pp_direct_vs50jfmulthold,500,3,5,5000,3,0.5,1000,3,2,5000,1,2,1000,2,2
188,pp_direct_vs50jfmulthold,5000,2,0.5,5000,3,1,5000,3,0.5,100,2,0.5,1000,2,1
189,pp_direct_vs20fruitsw,1000,2,2,5000,1,0.5,5000,3,0.5,100,2,2,500,2,0.5
190,pp_direct_vs50jfmulthold,1000,1,1,100,3,0.5,1000,2,0.5,1000,1,5,1000,2,5
191,pp_direct_vs50jfmulthold,1000,1,1,5000,2,5,500,1,1,5000,3,2,100,1,0.5
192,pp_direct_vs50jfmulthold,100,1,1,500,1,5,1000,1,0.5,1000,1,2,500,2,2
193,pp_direct_vs20fruitsw,500,3,0.5,100,3,2,1000,3,0.5,100,3,0.5,1000,3,0.5
194,pp_direct_vs50jfmulthold,5000,2,2,5000,1,1,1000,3,1,100,2,2,100,1,2
195,pp_direct_vs20fruitsw,100,1,2,100,3,5,500,1,1,100,3,0.5,100,1,2
196,pp_direct_vs20fruitsw,500,3,5,100,2,1,100,2,2,100,1,5,500,3,5
197,pp_direct_vs20fruitsw,500,3,1,1000,3,0.5,5000,2,5,1000,1,2,500,2,1
198,pp_direct_vs50jfmulthold,1000,1,2,100,2,0.5,100,1,2,1000,1,1,500,1,2
199,pp_direct_vs20fruitsw,100,2,0.5,100,2,0.5,5000,1,2,5000,3,1,5000,1,2
200,pp_direct_vs50jfmulthold,5000,2,1,100,2,5,5000,3,0.5,100,1,5,5000,2,1
201,pp_direct_vs20fruitsw,1000,2,1,500,3,2,100,2,2,1000,3,5,100,2,5
202,pp_direct_vs20fruitsw,1000,2,1,5000,2,1,500,2,1,500,3,5,500,2,2
203,pp_direct_vs20fruitsw,500,2,1,500,1,5,100,2,5,100,2,0.5,1000,1,5
204,pp_direct_vs20fruitsw,5000,1,5,500,3,2,5000,2,2,1000,1,0.5,5000,2,2
205,pp_direct_vs50jfmulthold,5000,1,1,5000,1,2,1000,2,2,1000,2,0.5,5000,1,1
206,pp_direct_vs20fruitsw,1000,2,2,5000,2,1,5000,1,2,1000,3,0.5,5000,2,2
207,pp_direct_vs50jfmulthold,500,2,1,1000,2,2,5000,3,1,500,1,2,100,1,5
208,pp_direct_vs50jfmulthold,100,2,1,1000,3,2,500,1,5,100,3,5,1000,2,5
209,pp_direct_vs50jfmulthold,5000,2,0.5,5000,3,5,5000,3,5,500,3,2,1000,1,0.5
210,pp_direct_vs50jfmulthold,5000,3,0.5,1000,3,0.5,5000,1,5,100,3,0.5,1000,3,5
211,pp_direct_vs20fruitsw,1000,2,1,5000,3,2,500,3,5,500,3,1,1000,2,2
212,pp_direct_vs20fruitsw,100,3,0.5,1000,2,5,5000,2,1,100,1,2,1000,3,5
213,pp_direct_vs20fruitsw,100,3,1,1000,3,2,500,2,0.5,100,1,2,5000,2,1
214,pp_direct_vs50jfmulthold,500,1,2,5000,1,5,500,3,1,100,3,2,1000,2,5
215,pp_direct_vs20fruitsw,1000,2,0.5,5000,3,2,100,1,5,1000,3,5,100,2,5
216,pp_direct_vs50jfmulthold,500,3,2,1000,1,1,500,2,0.5,1000,3,5,5000,1,2
217,pp_direct_vs20fruitsw,100,1,0.5,100,3,0.5,5000,3,5,5000,3,1,500,1,2
218,pp_direct_vs50jfmulthold,500,2,0.5,500,1,0.5,100,1,2,100,1,5,500,1,5
219,pp_direct_vs20fruitsw,100,3,2,100,2,0.5,100,3,0.5,500,3,1,100,2,1
220,pp_direct_vs50jfmulthold,1000,2,5,5000,1,5,500,1,1,5000,2,2,1000,2,0.5
221,pp_direct_vs50jfmulthold,100,2,0.5,5000,3,1,1000,2,1,500,1,1,5000,3,0.5
222,pp_direct_vs50jfmulthold,5000,3,2,500,1,0.5,1000,2,2,500,1,0.5,500,3,0.5
223,pp_direct_vs20fruitsw,1000,3,2,100,3,0.5,5000,1,2,500,1,2,1000,1,1
224,pp_direct_vs20fruitsw,100,3,1,5000,1,5,1000,3,1,5000,1,5,100,1,0.5
225,pp_direct_vs20fruitsw,5000,2,0.5,1000,2,1,100,3,2,500,2,0.5,5000,3,2
226,pp_direct_vs20fruitsw,5000,3,1,500,1,5,1000,2,0.5,500,1,5,5000,2,0.5
227,pp_direct_vs20fruitsw,1000,1,5,5000,3,1,100,3,5,100,2,2,100,1,2
228,pp_direct_vs20fruitsw,5000,3,2,100,3,1,100,2,5,100,3,1,100,2,2
229,pp_direct_vs20fruitsw,5000,2,1,100,2,5,500,3,0.5,500,2,0.5,100,1,1
230,pp_direct_vs50jfmulthold,500,3,5,100,2,0.5,5000,3,2,500,1,5,5000,2,1
231,pp_direct_vs50jfmulthold,500,2,2,5000,2,2,1000,1,5,5000,3,1,500,1,1
232,pp_direct_vs20fruitsw,1000,3,5,500,2,0.5,100,3,5,100,3,5,100,2,0.5
233,pp_direct_vs50jfmulthold,100,3,1,500,1,2,5000,3,5,1000,3,0.5,500,1,0.5
234,pp_direct_vs50jfmulthold,5000,1,2,500,2,1,1000,3,0.5,100,3,0.5,5000,3,2
235,pp_direct_vs50jfmulthold,100,1,0.5,500,3,1,500,2,2,100,3,1,1000,3,1
236,pp_direct_vs50jfmulthold,500,2,0.5,100,2,5,5000,3,0.5,100,1,2,5000,1,2
237,pp_direct_vs50jfmulthold,1000,1,1,100,2,1,1000,2,1,1000,2,0.5,5000,3,5
238,pp_direct_vs50jfmulthold,500,3,0.5,100,2,1,1000,3,1,1000,2,5,5000,2,2
239,pp_direct_vs20fruitsw,500,1,1,500,3,0.5,5000,2,2,1000,2,0.5,100,2,1
240,pp_direct_vs50jfmulthold,5000,1,0.5,1000,1,0.5,5000,1,5,100,3,2,500,3,0.5
241,pp_direct_vs20fruitsw,1000,2,2,5000,2,5,5000,3,1,500,3,5,100,3,5
242,pp_direct_vs50jfmulthold,100,1,1,5000,3,5,1000,3,5,1000,1,0.5,500,1,2
243,pp_direct_vs20fruitsw,100,1,1,1000,3,0.5,100,2,2,100,1,1,5000,2,0.5
244,pp_direct_vs50jfmulthold,100,1,5,5000,2,2,5000,3,5,1000,3,5,100,2,1
245,pp_direct_vs50jfmulthold,500,2,2,500,3,1,1000,2,5,1000,2,5,1000,1,0.5
246,pp_direct_vs50jfmulthold,1000,2,0.5,500,3,2,100,2,2,1000,1,2,500,3,1
247,pp_direct_vs50jfmulthold,100,2,1,5000,2,5,5000,2,5,500,3,1,100,3,2
248,pp_direct_vs20fruitsw,1000,2,2,100,2,0.5,1000,3,5,1000,3,1,5000,1,0.5
249,pp_direct_vs20fruitsw,1000,2,5,500,2,0.5,100,3,5,100,1,2,1000,3,5
250,pp_direct_vs50jfmulthold,100,1,2,500,2,0.5,1000,1,1,5000,1,1,100,1,1
251,pp_direct_vs20fruitsw,5000,1,1,1000,2,5,1000,1,1,500,3,1,5000,1,0.5
252,pp_direct_vs50jfmulthold,1000,3,1,100,2,2,100,2,1,100,3,0.5,500,3,5
253,pp_direct_vs20fruitsw,5000,1,1,1000,1,0.5,100,3,1,5000,3,2,1000,2,0.5
254,pp_direct_vs20fruitsw,500,3,2,1000,2,2,500,3,1,500,3,1,100,1,2
255,pp_direct_vs20fruitsw,5000,2,5,1000,3,1,100,3,5,500,2,2,100,2,5
256,pp_direct_vs20fruitsw,5000,3,1,5000,3,0.5,500,3,2,5000,3,1,1000,3,5
257,pp_direct_vs50jfmulthold,5000,3,5,1000,1,1,5000,2,0.5,100,2,0.5,100,2,2
258,pp_direct_vs20fruitsw,500,2,2,5000,3,5,1000,1,0.5,500,3,0.5,500,1,1
259,pp_direct_vs50jfmulthold,5000,2,2,1000,1,5,100,2,1,100,1,0.5,100,1,5
260,pp_direct_vs20fruitsw,500,1,5,1000,3,1,5000,3,0.5,1000,3,5,1000,3,1
261,pp_direct_vs20fruitsw,1000,1,1,500,3,5,500,1,2,5000,3,1,5000,1,2
262,pp_direct_vs20fruitsw,500,1,5,500,2,1,500,3,1,1000,1,2,500,1,2
263,pp_direct_vs20fruitsw,100,2,0.5,5000,1,5,5000,3,5,5000,3,0.5,100,3,0.5
