userId,gameCode,wager_1,fs_1,denom_1,wager_2,fs_2,denom_2,wager_3,fs_3,denom_3,wager_4,fs_4,denom_4,wager_5,fs_5,denom_5
115,pp_direct_vs20fruitsw,5000,1,2,5000,3,2,1000,3,5,100,3,5,1000,1,5
116,pp_direct_vs50jfmulthold,5000,1,1,5000,3,1,5000,3,10,500,3,5,5000,3,5
117,pp_direct_vs20fruitsw,100,3,5,5000,3,2,5000,1,1,500,2,10,100,2,10
118,pp_direct_vs50jfmulthold,500,1,10,5000,3,2,100,1,1,500,2,10,100,1,1
119,pp_direct_vs50jfmulthold,1000,1,2,100,1,10,100,2,5,100,1,2,500,3,1
120,pp_direct_vs50jfmulthold,1000,2,5,500,2,10,500,1,10,1000,3,1,500,1,2
121,pp_direct_vs20fruitsw,500,2,1,1000,2,10,100,3,5,1000,3,10,500,3,1
122,pp_direct_vs20fruitsw,500,3,2,5000,3,10,1000,2,10,500,3,1,1000,2,2
123,pp_direct_vs20fruitsw,1000,2,5,100,3,10,100,2,10,500,2,1,1000,1,10
124,pp_direct_vs50jfmulthold,5000,3,10,100,3,5,1000,2,1,500,1,5,500,3,5
125,pp_direct_vs50jfmulthold,5000,2,2,500,3,10,500,1,5,100,2,1,500,1,1
126,pp_direct_vs50jfmulthold,1000,3,2,5000,1,5,1000,1,1,5000,2,1,100,1,10
127,pp_direct_vs50jfmulthold,500,2,5,5000,2,10,5000,1,5,5000,3,10,500,3,10
128,pp_direct_vs20fruitsw,100,3,5,5000,3,10,1000,1,1,1000,2,5,500,3,1
129,pp_direct_vs20fruitsw,100,2,1,5000,3,5,1000,2,5,100,2,1,500,1,5
130,pp_direct_vs50jfmulthold,1000,3,5,100,3,10,5000,2,2,500,2,2,500,1,10
131,pp_direct_vs50jfmulthold,500,3,1,1000,2,5,1000,3,5,100,3,2,1000,2,1
132,pp_direct_vs20fruitsw,1000,1,2,100,1,1,100,2,1,1000,1,5,1000,1,1
133,pp_direct_vs50jfmulthold,500,3,1,1000,2,1,1000,1,1,5000,2,10,100,1,2
134,pp_direct_vs20fruitsw,5000,3,1,100,2,10,100,1,1,1000,1,5,500,2,2
135,pp_direct_vs20fruitsw,1000,1,1,100,1,2,5000,2,10,1000,3,5,100,1,5
136,pp_direct_vs50jfmulthold,1000,1,5,100,2,2,500,2,1,1000,3,2,5000,3,5
137,pp_direct_vs20fruitsw,500,1,2,500,2,2,500,2,10,100,2,1,100,1,2
138,pp_direct_vs20fruitsw,500,3,5,100,1,10,500,3,2,1000,1,2,1000,2,5
139,pp_direct_vs20fruitsw,1000,1,1,5000,3,1,500,1,5,1000,2,1,100,2,10
140,pp_direct_vs50jfmulthold,1000,1,10,500,3,1,500,3,5,500,3,1,100,1,10
141,pp_direct_vs50jfmulthold,500,1,5,100,3,1,100,2,1,500,2,2,500,3,10
142,pp_direct_vs50jfmulthold,5000,2,5,100,3,1,100,2,2,5000,2,10,500,2,2
143,pp_direct_vs20fruitsw,100,1,1,100,3,1,5000,3,10,5000,1,10,500,1,2
144,pp_direct_vs50jfmulthold,500,1,10,1000,3,5,100,2,5,1000,2,5,1000,3,5
145,pp_direct_vs50jfmulthold,5000,2,2,500,1,10,5000,2,1,500,3,1,500,2,2
146,pp_direct_vs50jfmulthold,500,3,5,1000,2,1,500,1,5,100,3,5,1000,1,10
147,pp_direct_vs50jfmulthold,1000,2,10,1000,2,10,5000,3,2,100,3,5,5000,2,10
148,pp_direct_vs50jfmulthold,100,2,5,1000,3,2,100,3,2,500,2,2,5000,3,5
149,pp_direct_vs50jfmulthold,500,2,2,100,2,1,100,2,10,1000,1,1,500,3,1
150,pp_direct_vs50jfmulthold,500,2,5,100,1,1,100,3,1,5000,2,2,100,1,2
151,pp_direct_vs50jfmulthold,1000,2,1,5000,1,10,500,2,1,5000,1,2,1000,1,1
152,pp_direct_vs20fruitsw,5000,2,2,5000,3,1,1000,3,10,500,2,5,500,2,2
153,pp_direct_vs20fruitsw,500,1,5,500,3,1,5000,2,10,500,3,1,100,1,5
154,pp_direct_vs20fruitsw,1000,2,10,5000,1,10,500,3,10,5000,3,1,100,2,1
155,pp_direct_vs20fruitsw,500,1,5,500,1,2,1000,1,2,5000,3,1,1000,3,10
156,pp_direct_vs50jfmulthold,100,1,2,500,3,10,5000,1,10,5000,1,5,5000,3,2
157,pp_direct_vs50jfmulthold,100,3,2,1000,2,10,5000,3,1,1000,3,2,1000,3,5
158,pp_direct_vs50jfmulthold,1000,1,10,500,2,2,500,2,1,5000,1,5,1000,3,10
159,pp_direct_vs20fruitsw,100,1,2,5000,2,5,500,2,1,500,3,10,100,2,10
160,pp_direct_vs20fruitsw,100,3,10,100,2,10,500,3,2,100,3,5,100,3,2
161,pp_direct_vs50jfmulthold,5000,2,10,5000,1,1,500,2,2,5000,3,2,100,2,1
162,pp_direct_vs50jfmulthold,500,2,10,500,3,10,500,3,1,100,2,2,100,2,2
163,pp_direct_vs20fruitsw,5000,3,10,500,1,1,1000,2,10,5000,2,10,500,1,5
164,pp_direct_vs50jfmulthold,5000,2,2,1000,3,2,500,1,2,100,2,5,5000,1,2
165,pp_direct_vs50jfmulthold,5000,3,1,5000,1,2,5000,3,5,500,3,2,1000,3,1
166,pp_direct_vs50jfmulthold,1000,3,5,5000,2,1,5000,3,2,500,3,2,1000,1,10
167,pp_direct_vs20fruitsw,500,2,5,1000,2,10,1000,2,1,500,3,1,5000,1,1
168,pp_direct_vs20fruitsw,500,3,1,1000,2,1,1000,3,5,5000,3,2,1000,2,5
169,pp_direct_vs50jfmulthold,500,2,10,500,2,2,1000,1,1,100,2,10,500,2,10
170,pp_direct_vs20fruitsw,5000,2,5,1000,1,5,500,2,2,1000,1,5,1000,1,2
171,pp_direct_vs50jfmulthold,5000,1,10,500,3,5,1000,2,2,1000,1,5,500,3,2
172,pp_direct_vs20fruitsw,5000,1,10,1000,1,10,1000,2,1,1000,2,1,100,3,10
173,pp_direct_vs20fruitsw,5000,2,5,100,1,2,5000,3,10,500,2,2,100,2,10
174,pp_direct_vs20fruitsw,1000,1,1,500,1,2,1000,3,1,1000,1,1,100,3,2
175,pp_direct_vs20fruitsw,500,1,1,500,1,1,1000,1,1,1000,1,5,500,3,10
176,pp_direct_vs20fruitsw,5000,2,5,5000,1,5,1000,2,2,5000,3,2,5000,3,2
177,pp_direct_vs20fruitsw,500,3,5,100,3,2,500,1,2,500,2,1,500,2,5
178,pp_direct_vs20fruitsw,5000,3,5,500,2,1,5000,2,10,100,2,5,100,3,1
179,pp_direct_vs20fruitsw,100,2,1,1000,2,2,5000,2,1,1000,3,1,5000,2,5
180,pp_direct_vs50jfmulthold,1000,3,10,1000,3,2,1000,3,1,5000,1,10,100,1,1
181,pp_direct_vs50jfmulthold,5000,3,1,5000,3,5,100,1,5,500,1,10,100,1,2
182,pp_direct_vs50jfmulthold,500,3,1,100,2,1,100,3,5,500,3,1,1000,3,10
183,pp_direct_vs20fruitsw,1000,1,5,100,3,5,100,1,10,1000,2,1,1000,2,10
184,pp_direct_vs50jfmulthold,500,3,10,100,1,2,1000,2,2,5000,1,5,5000,3,2
185,pp_direct_vs20fruitsw,500,3,2,5000,1,5,5000,3,10,500,1,5,1000,1,10
186,pp_direct_vs20fruitsw,1000,1,1,5000,3,10,100,2,5,5000,2,2,500,2,1
187,pp_direct_vs50jfmulthold,1000,2,10,5000,2,2,500,1,5,100,2,2,100,2,5
188,pp_direct_vs50jfmulthold,500,3,2,500,3,5,100,3,1,500,2,5,1000,3,10
189,pp_direct_vs20fruitsw,5000,3,10,500,1,5,500,1,10,500,3,10,100,2,5
190,pp_direct_vs50jfmulthold,100,3,10,5000,1,1,100,1,10,5000,2,10,500,1,2
191,pp_direct_vs20fruitsw,1000,2,10,500,3,2,500,3,5,1000,3,10,100,1,5
192,pp_direct_vs20fruitsw,100,2,2,500,3,10,1000,1,2,500,3,10,500,2,2
193,pp_direct_vs50jfmulthold,5000,2,10,5000,2,1,500,2,2,500,1,2,500,1,2
194,pp_direct_vs20fruitsw,1000,1,1,100,1,10,100,1,10,1000,3,10,100,2,5
195,pp_direct_vs50jfmulthold,5000,3,2,100,3,10,1000,2,2,5000,3,5,100,3,10
196,pp_direct_vs50jfmulthold,5000,1,2,1000,3,2,500,2,1,1000,2,5,1000,2,1
197,pp_direct_vs50jfmulthold,5000,2,1,500,3,10,100,1,2,100,1,2,100,1,5
198,pp_direct_vs50jfmulthold,5000,3,10,500,2,10,1000,1,1,500,3,1,100,2,5
199,pp_direct_vs20fruitsw,100,3,10,500,3,5,1000,2,5,5000,1,1,5000,2,10
200,pp_direct_vs20fruitsw,100,2,10,1000,2,5,500,3,1,500,2,5,1000,2,1
201,pp_direct_vs20fruitsw,1000,1,2,500,2,1,1000,3,10,500,1,10,100,2,2
202,pp_direct_vs20fruitsw,5000,2,2,5000,3,1,500,1,5,100,2,1,100,2,1
203,pp_direct_vs20fruitsw,5000,3,1,1000,3,1,1000,2,2,100,1,10,1000,1,2
204,pp_direct_vs50jfmulthold,500,1,1,5000,1,1,5000,1,5,500,1,10,1000,2,2
205,pp_direct_vs50jfmulthold,100,1,1,1000,1,2,100,2,2,1000,2,1,5000,3,5
206,pp_direct_vs20fruitsw,100,1,2,1000,1,2,500,3,5,500,2,2,100,2,2
207,pp_direct_vs20fruitsw,5000,1,5,5000,1,10,5000,1,2,5000,1,10,500,3,5
208,pp_direct_vs20fruitsw,500,3,2,5000,1,10,1000,2,5,500,3,5,500,3,2
209,pp_direct_vs20fruitsw,500,3,1,5000,3,5,5000,3,5,500,3,5,500,2,2
210,pp_direct_vs50jfmulthold,100,1,1,5000,2,5,500,1,10,1000,2,2,1000,3,10
211,pp_direct_vs50jfmulthold,1000,1,5,5000,2,1,500,1,10,1000,2,1,100,2,2
212,pp_direct_vs20fruitsw,500,3,2,500,3,10,1000,2,2,100,2,10,100,1,10
213,pp_direct_vs20fruitsw,1000,2,2,500,1,2,5000,2,5,500,2,2,5000,3,2
214,pp_direct_vs50jfmulthold,1000,1,10,1000,3,10,100,3,1,5000,2,5,5000,2,1
215,pp_direct_vs50jfmulthold,1000,3,10,100,1,2,5000,2,5,1000,2,5,500,3,1
216,pp_direct_vs50jfmulthold,500,2,5,100,3,2,1000,3,10,100,2,2,500,3,1
217,pp_direct_vs20fruitsw,5000,1,2,100,3,2,5000,1,10,1000,1,2,1000,1,2
218,pp_direct_vs50jfmulthold,1000,2,2,1000,2,1,5000,1,2,5000,1,2,100,3,2
219,pp_direct_vs20fruitsw,100,1,1,100,2,1,500,1,2,500,2,5,1000,3,2
220,pp_direct_vs20fruitsw,1000,1,5,500,1,1,5000,1,10,5000,1,2,1000,2,10
221,pp_direct_vs20fruitsw,1000,2,10,5000,2,5,500,3,1,500,1,2,100,2,2
222,pp_direct_vs20fruitsw,500,2,1,500,1,2,1000,1,1,5000,3,2,5000,3,1
223,pp_direct_vs20fruitsw,1000,1,10,1000,1,2,100,3,2,500,2,1,100,2,5
224,pp_direct_vs50jfmulthold,1000,1,10,100,1,2,5000,2,10,1000,2,2,500,1,1
225,pp_direct_vs50jfmulthold,1000,3,10,5000,1,1,5000,2,10,5000,1,10,500,1,5
226,pp_direct_vs20fruitsw,500,1,1,500,1,1,100,2,10,5000,2,5,1000,1,2
227,pp_direct_vs20fruitsw,500,1,10,500,2,2,100,3,10,1000,1,10,100,1,10
228,pp_direct_vs20fruitsw,500,2,1,5000,3,1,5000,1,10,100,1,5,100,2,2
229,pp_direct_vs20fruitsw,1000,1,2,1000,2,1,500,1,2,5000,2,2,100,3,10
230,pp_direct_vs20fruitsw,500,2,2,500,3,10,5000,3,2,1000,3,2,1000,3,5
231,pp_direct_vs50jfmulthold,500,1,10,500,1,5,500,1,2,100,1,1,500,2,10
232,pp_direct_vs50jfmulthold,1000,3,5,100,1,2,1000,2,2,500,1,5,5000,2,5
233,pp_direct_vs20fruitsw,5000,1,10,500,3,10,5000,1,10,5000,3,5,5000,2,10
234,pp_direct_vs20fruitsw,5000,2,5,5000,2,1,1000,2,1,500,2,2,1000,3,1
235,pp_direct_vs50jfmulthold,100,2,1,1000,3,5,500,1,1,1000,1,1,1000,3,5
236,pp_direct_vs20fruitsw,100,3,10,100,3,10,500,1,10,1000,2,5,5000,1,5
237,pp_direct_vs20fruitsw,500,3,1,5000,2,5,100,3,10,5000,3,2,500,2,5
238,pp_direct_vs50jfmulthold,100,1,2,1000,2,1,100,3,10,100,3,1,1000,1,5
239,pp_direct_vs20fruitsw,100,1,1,500,3,5,5000,3,1,100,1,1,1000,3,1
240,pp_direct_vs20fruitsw,1000,2,2,5000,2,1,500,2,2,500,2,5,100,2,10
241,pp_direct_vs50jfmulthold,100,2,1,100,1,5,5000,1,2,1000,1,2,5000,1,5
242,pp_direct_vs20fruitsw,500,1,10,500,2,10,100,1,1,500,3,10,1000,2,5
243,pp_direct_vs50jfmulthold,100,1,1,100,2,2,1000,3,2,5000,3,5,1000,2,5
244,pp_direct_vs20fruitsw,5000,1,5,1000,3,1,1000,3,10,100,2,10,1000,2,5
245,pp_direct_vs50jfmulthold,500,2,10,100,1,1,5000,2,5,5000,3,1,1000,3,5
246,pp_direct_vs20fruitsw,5000,3,2,1000,3,5,1000,3,2,100,1,2,5000,1,1
247,pp_direct_vs20fruitsw,100,2,2,500,1,2,5000,3,10,100,2,10,1000,3,1
248,pp_direct_vs50jfmulthold,5000,1,1,1000,2,2,1000,2,1,1000,2,10,5000,1,10
249,pp_direct_vs50jfmulthold,100,2,2,500,1,1,5000,3,10,1000,2,5,500,3,2
250,pp_direct_vs20fruitsw,100,1,5,100,1,10,500,2,10,1000,2,5,5000,1,2
251,pp_direct_vs20fruitsw,5000,1,10,100,3,1,1000,1,10,100,1,1,1000,3,1
252,pp_direct_vs50jfmulthold,1000,2,1,1000,3,5,1000,3,2,1000,2,10,1000,2,10
253,pp_direct_vs50jfmulthold,100,1,1,100,2,10,1000,1,2,100,3,5,100,2,1
254,pp_direct_vs20fruitsw,5000,1,2,100,3,2,500,1,10,1000,3,10,500,3,5
255,pp_direct_vs50jfmulthold,500,1,2,1000,2,1,1000,2,5,500,3,5,5000,2,5
256,pp_direct_vs50jfmulthold,100,2,2,5000,1,1,5000,2,10,500,3,1,5000,1,10
257,pp_direct_vs50jfmulthold,500,1,10,500,1,5,1000,3,2,1000,3,2,1000,2,2
258,pp_direct_vs50jfmulthold,100,2,1,500,1,2,500,2,1,100,1,10,100,3,10
259,pp_direct_vs50jfmulthold,1000,3,10,100,2,10,500,1,2,100,3,5,1000,1,2
260,pp_direct_vs20fruitsw,100,3,5,5000,2,1,5000,1,2,100,3,5,1000,3,5
261,pp_direct_vs20fruitsw,100,2,2,1000,1,5,500,3,2,100,1,5,500,2,2
262,pp_direct_vs50jfmulthold,500,2,1,5000,3,10,5000,3,2,100,3,10,100,2,5
263,pp_direct_vs50jfmulthold,100,1,2,1000,1,2,500,3,5,5000,3,1,5000,3,5
264,pp_direct_vs20fruitsw,1000,1,10,1000,3,10,100,1,10,100,1,1,1000,1,2
265,pp_direct_vs20fruitsw,1000,3,10,500,3,1,500,2,1,500,2,2,5000,3,10
266,pp_direct_vs50jfmulthold,1000,2,1,500,3,1,1000,2,10,1000,1,10,5000,2,5
267,pp_direct_vs50jfmulthold,5000,1,2,100,1,5,5000,1,2,500,2,5,100,3,1
268,pp_direct_vs50jfmulthold,1000,2,10,1000,1,1,1000,2,10,5000,2,2,500,2,1
269,pp_direct_vs20fruitsw,1000,1,2,5000,3,2,500,3,5,5000,2,2,500,2,5
270,pp_direct_vs20fruitsw,100,1,1,100,2,2,100,2,10,1000,3,5,500,2,5
271,pp_direct_vs50jfmulthold,100,3,1,500,1,1,5000,1,5,1000,2,5,5000,2,1
272,pp_direct_vs20fruitsw,1000,2,5,100,1,1,1000,3,10,500,2,10,1000,1,5
273,pp_direct_vs20fruitsw,1000,1,2,100,2,2,100,2,5,100,1,2,1000,1,1
274,pp_direct_vs20fruitsw,500,3,10,500,1,2,100,3,1,5000,2,10,1000,3,5
275,pp_direct_vs50jfmulthold,100,1,1,5000,2,2,500,3,1,5000,3,5,5000,2,1
276,pp_direct_vs50jfmulthold,100,1,5,500,2,10,1000,1,2,500,3,1,100,1,5
